--------------------------------------
Executions completed	Unique Outputs
              226200	            86
              226250	            86
              226300	            86
              226350	            86
              226400	            86
              226450	            86
              226500	            86
              226550	            86
              226600	            86
              226650	            86
              226700	            86
              226750	            86
              226800	            86
              226850	            86
              226900	            86
              226950	            86
              227000	            86
              227050	            86
              227100	            86
              227150	            86
              227200	            86
              227250	            86
              227300	            86
              227350	            86
              227400	            86
              227450	            86
              227500	            86
              227550	            86
              227600	            86
              227650	            86
              227700	            86
              227750	            86
              227800	            86
              227850	            86
              227900	            86
              227950	            86
              228000	            86
              228050	            86
              228100	            86
              228150	            86
              228200	            86
              228250	            86
              228300	            86
              228350	            86
              228400	            86
              228450	            86
              228500	            86
              228550	            86
              228600	            86
              228650	            86
              228700	            86
              228750	            86
              228800	            86
              228850	            86
              228900	            86
              228950	            86
              229000	            86
              229050	            86
              229100	            86
              229150	            86
              229200	            86
              229250	            86
              229300	            86
              229350	            86
              229400	            86
              229450	            86
              229500	            86
              229550	            86
              229600	            86
              229650	            86
              229700	            86
              229750	            86
              229800	            86
              229850	            86
              229900	            86
              229950	            86
              230000	            86
              230050	            86
              230100	            86
              230150	            86
              230200	            86
              230250	            86
              230300	            86
              230350	            86
              230400	            86
              230450	            86
              230500	            86
              230550	            86
              230600	            86
              230650	            86
              230700	            86
              230750	            86
              230800	            86
              230850	            86
              230900	            86
              230950	            86
              231000	            86
              231050	            86
              231100	            86
              231150	            86
              231200	            86
              231250	            86
              231300	            86
              231350	            86
              231400	            86
              231450	            86
              231500	            86
              231550	            86
              231600	            86
              231650	            86
              231700	            86
              231750	            86
              231800	            86
              231850	            86
              231900	            86
              231950	            86
              232000	            86
              232050	            86
              232100	            86
              232150	            86
              232200	            86
              232250	            86
              232300	            86
              232350	            86
              232400	            86
              232450	            86
              232500	            86
              232550	            86
              232600	            86
              232650	            86
              232700	            86
              232750	            86
              232800	            86
              232850	            86
              232900	            86
              232950	            86
              233000	            86
              233050	            86
              233100	            86
              233150	            86
              233200	            86
              233250	            86
              233300	            86
              233350	            86
              233400	            86
              233450	            86
              233500	            86
              233550	            86
              233600	            86
              233650	            86
              233700	            86
              233750	            86
              233800	            86
              233850	            86
              233900	            86
              233950	            86
              234000	            86
              234050	            86
              234100	            86
              234150	            86
              234200	            86
              234250	            86
              234300	            86
              234350	            86
              234400	            86
              234450	            86
              234500	            86
              234550	            86
              234600	            86
              234650	            86
              234700	            86
              234750	            86
              234800	            86
              234850	            86
              234900	            86
              234950	            86
              235000	            86
              235050	            86
              235100	            86
              235150	            86
              235200	            86
              235250	            86
              235300	            86
              235350	            86
              235400	            86
              235450	            86
              235500	            86
              235550	            86
              235600	            86
              235650	            86
              235700	            86
              235750	            86
              235800	            86
              235850	            86
              235900	            86
              235950	            86
              236000	            86
              236050	            86
              236100	            86
              236150	            86
              236200	            86
              236250	            86
              236300	            86
              236350	            86
              236400	            86
              236450	            86
              236500	            86
              236550	            86
              236600	            86
              236650	            86
              236700	            86
              236750	            86
              236800	            86
              236850	            86
              236900	            86
              236950	            86
              237000	            86
              237050	            86
              237100	            86
              237150	            86
              237200	            86
              237250	            86
              237300	            86
              237350	            86
              237400	            86
              237450	            86
              237500	            86
              237550	            86
              237600	            86
              237650	            86
              237700	            86
              237750	            86
              237800	            86
              237850	            86
              237900	            86
              237950	            86
              238000	            86
              238050	            86
              238100	            86
              238150	            86
              238200	            86
              238250	            86
              238300	            86
              238350	            86
              238400	            86
              238450	            86
              238500	            86
              238550	            86
              238600	            86
              238650	            86
              238700	            86
              238750	            86
              238800	            86
              238850	            86
              238900	            86
              238950	            86
              239000	            86
              239050	            86
              239100	            86
              239150	            86
              239200	            86
              239250	            86
              239300	            86
              239350	            86
              239400	            86
              239450	            86
              239500	            86
              239550	            86
              239600	            86
              239650	            86
              239700	            86
              239750	            86
              239800	            86
              239850	            86
              239900	            86
              239950	            86
              240000	            86
              240050	            86
              240100	            86
              240150	            86
              240200	            86
              240250	            86
              240300	            86
              240350	            86
              240400	            86
              240450	            86
              240500	            86
              240550	            86
              240600	            86
              240650	            86
              240700	            86
              240750	            86
              240800	            86
              240850	            86
              240900	            86
              240950	            86
              241000	            86
              241050	            86
              241100	            86
              241150	            86
              241200	            86
              241250	            86
              241300	            86
              241350	            86
              241400	            86
              241450	            86
              241500	            86
              241550	            86
              241600	            86
              241650	            86
              241700	            86
              241750	            86
              241800	            86
              241850	            86
              241900	            86
              241950	            86
              242000	            86
              242050	            86
              242100	            86
              242150	            86
              242200	            86
              242250	            86
              242300	            86
              242350	            86
              242400	            86
              242450	            86
              242500	            86
              242550	            86
              242600	            86
              242650	            86
              242700	            86
              242750	            86
              242800	            86
              242850	            86
              242900	            86
              242950	            86
              243000	            86
              243050	            86
              243100	            86
              243150	            86
              243200	            86
              243250	            86
              243300	            86
              243350	            86
              243400	            86
              243450	            86
              243500	            86
              243550	            86
              243600	            86
              243650	            86
              243700	            86
              243750	            86
              243800	            86
              243850	            86
              243900	            86
              243950	            86
              244000	            86
              244050	            86
              244100	            86
              244150	            86
              244200	            86
              244250	            86
              244300	            86
              244350	            86
              244400	            86
              244450	            86
              244500	            86
              244550	            86
              244600	            86
              244650	            86
              244700	            86
              244750	            86
              244800	            86
              244850	            86
              244900	            86
              244950	            86
              245000	            86
              245050	            86
              245100	            86
              245150	            86
              245200	            86
              245250	            86
              245300	            86
              245350	            86
              245400	            86
              245450	            86
              245500	            86
              245550	            86
              245600	            86
              245650	            86
              245700	            86
              245750	            86
              245800	            86
              245850	            86
              245900	            86
              245950	            86
              246000	            86
              246050	            86
              246100	            86
              246150	            86
              246200	            86
              246250	            86
              246300	            86
              246350	            86
              246400	            86
              246450	            86
              246500	            86
              246550	            86
              246600	            86
              246650	            86
              246700	            86
              246750	            86
              246800	            86
              246850	            86
              246900	            86
              246950	            86
              247000	            86
              247050	            86
              247100	            86
              247150	            86
              247200	            86
              247250	            86
              247300	            86
              247350	            86
              247400	            86
              247450	            86
              247500	            86
              247550	            86
              247600	            86
              247650	            86
              247700	            86
              247750	            86
              247800	            86
              247850	            86
              247900	            86
              247950	            86
              248000	            86
              248050	            86
              248100	            86
              248150	            86
              248200	            86
              248250	            86
              248300	            86
              248350	            86
              248400	            86
              248450	            86
              248500	            86
              248550	            86
              248600	            86
              248650	            86
              248700	            86
              248750	            86
              248800	            86
              248850	            86
              248900	            86
              248950	            86
              249000	            86
              249050	            86
              249100	            86
              249150	            86
              249200	            86
              249250	            86
              249300	            86
              249350	            86
              249400	            86
              249450	            86
              249500	            86
              249550	            86
              249600	            86
              249650	            86
              249700	            86
              249750	            86
              249800	            86
              249850	            86
              249900	            86
              249950	            86
              250000	            86
              250050	            86
              250100	            86
              250150	            86
              250200	            86
              250250	            86
              250300	            86
              250350	            86
              250400	            86
              250450	            86
              250500	            86
              250550	            86
              250600	            86
              250650	            86
              250700	            86
              250750	            86
              250800	            86
              250850	            86
              250900	            86
              250950	            86
              251000	            86
              251050	            86
              251100	            86
              251150	            86
              251200	            86
              251250	            86
              251300	            86
              251350	            86
              251400	            86
              251450	            86
              251500	            86
              251550	            86
              251600	            86
              251650	            86
              251700	            86
              251750	            86
              251800	            86
              251850	            86
              251900	            86
              251950	            86
              252000	            86
              252050	            86
              252100	            86
              252150	            86
              252200	            86
              252250	            86
              252300	            86
              252350	            86
              252400	            86
              252450	            86
              252500	            86
              252550	            86
              252600	            86
              252650	            86
              252700	            86
              252750	            86
              252800	            86
              252850	            86
              252900	            86
              252950	            86
              253000	            86
              253050	            86
              253100	            86
              253150	            86
              253200	            86
              253250	            86
              253300	            86
              253350	            86
              253400	            86
              253450	            86
              253500	            86
              253550	            86
              253600	            86
              253650	            86
              253700	            86
              253750	            86
              253800	            86
              253850	            86
              253900	            86
              253950	            86
              254000	            86
              254050	            86
              254100	            86
              254150	            86
              254200	            86
              254250	            86
              254300	            86
              254350	            86
              254400	            86
              254450	            86
              254500	            86
              254550	            86
              254600	            86
              254650	            86
              254700	            86
              254750	            86
              254800	            86
              254850	            86
              254900	            86
              254950	            86
              255000	            86
              255050	            86
              255100	            86
              255150	            86
              255200	            86
              255250	            86
              255300	            86
              255350	            86
              255400	            86
              255450	            86
              255500	            86
              255550	            86
              255600	            86
              255650	            86
              255700	            86
              255750	            86
              255800	            86
              255850	            86
              255900	            86
              255950	            86
              256000	            86
              256050	            86
              256100	            86
              256150	            86
              256200	            86
              256250	            86
              256300	            86
              256350	            86
              256400	            86
              256450	            86
              256500	            86
              256550	            86
              256600	            86
              256650	            86
              256700	            86
              256750	            86
              256800	            86
              256850	            86
              256900	            86
              256950	            86
              257000	            86
              257050	            86
              257100	            86
              257150	            86
              257200	            86
              257250	            86
              257300	            86
              257350	            86
              257400	            86
              257450	            86
              257500	            86
              257550	            86
              257600	            86
              257650	            86
              257700	            86
              257750	            86
              257800	            86
              257850	            86
              257900	            86
              257950	            86
              258000	            86
              258050	            86
              258100	            86
              258150	            86
              258200	            86
              258250	            86
              258300	            86
              258350	            86
              258400	            86
              258450	            86
              258500	            86
              258550	            86
              258600	            86
              258650	            86
              258700	            86
              258750	            86
              258800	            86
              258850	            86
              258900	            86
              258950	            86
              259000	            86
              259050	            86
              259100	            86
              259150	            86
              259200	            86
              259250	            86
              259300	            86
              259350	            86
              259400	            86
              259450	            86
              259500	            86
              259550	            86
              259600	            86
              259650	            86
              259700	            86
              259750	            86
              259800	            86
              259850	            86
              259900	            86
              259950	            86
              260000	            86
              260050	            86
              260100	            86
              260150	            86
              260200	            86
              260250	            86
              260300	            86
              260350	            86
              260400	            86
              260450	            86
              260500	            86
              260550	            86
              260600	            86
              260650	            86
              260700	            86
              260750	            86
              260800	            86
              260850	            86
              260900	            86
              260950	            86
              261000	            86
              261050	            86
              261100	            86
              261150	            86
              261200	            86
              261250	            86
              261300	            86
              261350	            86
              261400	            86
              261450	            86
              261500	            86
              261550	            86
              261600	            86
              261650	            86
              261700	            86
              261750	            86
              261800	            86
              261850	            86
              261900	            87
              261950	            87
              262000	            87
              262050	            87
              262100	            87
              262150	            87
              262200	            87
              262250	            87
              262300	            87
              262350	            87
              262400	            87
              262450	            87
              262500	            87
              262550	            87
              262600	            87
              262650	            87
              262700	            87
              262750	            87
              262800	            87
              262850	            87
              262900	            87
              262950	            87
              263000	            87
              263050	            87
              263100	            87
              263150	            87
              263200	            87
              263250	            87
              263300	            87
              263350	            87
              263400	            87
              263450	            87
              263500	            87
              263550	            87
              263600	            87
              263650	            87
              263700	            87
              263750	            87
              263800	            87
              263850	            87
              263900	            87
              263950	            87
              264000	            87
              264050	            87
              264100	            87
              264150	            87
              264200	            87
              264250	            87
              264300	            87
              264350	            87
              264400	            87
              264450	            87
              264500	            87
              264550	            87
              264600	            87
              264650	            87
              264700	            87
              264750	            87
              264800	            87
              264850	            87
              264900	            87
              264950	            87
              265000	            87
              265050	            87
              265100	            87
              265150	            87
              265200	            87
              265250	            87
              265300	            87
              265350	            87
              265400	            87
              265450	            87
              265500	            87
              265550	            87
              265600	            87
              265650	            87
              265700	            87
              265750	            87
              265800	            87
              265850	            87
              265900	            87
              265950	            87
              266000	            87
              266050	            87
              266100	            87
              266150	            87
              266200	            87
              266250	            87
              266300	            87
              266350	            87
              266400	            87
              266450	            87
              266500	            87
              266550	            87
              266600	            87
              266650	            87
              266700	            87
              266750	            87
              266800	            87
              266850	            87
              266900	            87
              266950	            87
              267000	            87
              267050	            87
              267100	            87
              267150	            87
              267200	            87
              267250	            87
              267300	            87
              267350	            87
              267400	            87
              267450	            87
              267500	            87
              267550	            87
              267600	            87
              267650	            87
              267700	            87
              267750	            87
              267800	            87
              267850	            87
              267900	            87
              267950	            87
              268000	            87
              268050	            87
              268100	            87
              268150	            87
              268200	            87
              268250	            87
              268300	            87
              268350	            87
              268400	            87
              268450	            87
              268500	            87
              268550	            87
              268600	            87
              268650	            87
              268700	            87
              268750	            87
              268800	            87
              268850	            87
              268900	            87
              268950	            87
              269000	            87
              269050	            87
              269100	            87
              269150	            87
              269200	            87
              269250	            87
              269300	            87
              269350	            87
              269400	            87
              269450	            87
              269500	            87
              269550	            87
              269600	            87
              269650	            87
              269700	            87
              269750	            87
              269800	            87
              269850	            87
              269900	            87
              269950	            87
              270000	            87
              270050	            87
              270100	            87
              270150	            87
              270200	            87
              270250	            87
              270300	            87
              270350	            87
              270400	            87
              270450	            87
              270500	            87
              270550	            87
              270600	            87
              270650	            87
              270700	            87
              270750	            87
              270800	            87
              270850	            87
              270900	            87
              270950	            87
              271000	            87
              271050	            87
              271100	            87
              271150	            87
              271200	            87
              271250	            87
              271300	            87
              271350	            87
              271400	            87
              271450	            87
              271500	            87
              271550	            87
              271600	            87
              271650	            87
              271700	            87
              271750	            87
              271800	            87
              271850	            87
              271900	            87
              271950	            87
              272000	            87
              272050	            87
              272100	            87
              272150	            87
              272200	            87
              272250	            87
              272300	            87
              272350	            87
              272400	            87
              272450	            87
              272500	            87
              272550	            87
              272600	            87
              272650	            87
              272700	            87
              272750	            87
              272800	            87
              272850	            87
              272900	            87
              272950	            87
              273000	            87
              273050	            87
              273100	            87
              273150	            87
              273200	            87
              273250	            87
              273300	            87
              273350	            87
              273400	            87
              273450	            87
              273500	            87
              273550	            87
              273600	            87
              273650	            87
              273700	            87
              273750	            87
              273800	            87
              273850	            87
              273900	            87
              273950	            87
              274000	            87
              274050	            87
              274100	            87
              274150	            87
              274200	            87
              274250	            88
              274300	            88
              274350	            88
              274400	            88
              274450	            88
              274500	            88
              274550	            88
              274600	            88
              274650	            88
              274700	            88
              274750	            88
              274800	            88
              274850	            88
              274900	            88
              274950	            88
              275000	            88
              275050	            88
              275100	            88
              275150	            88
              275200	            88
              275250	            88
              275300	            88
              275350	            88
              275400	            88
              275450	            88
              275500	            88
              275550	            88
              275600	            88
              275650	            88
              275700	            88
              275750	            88
              275800	            88
              275850	            88
              275900	            88
              275950	            88
              276000	            88
              276050	            88
              276100	            88
              276150	            88
              276200	            88
              276250	            88
              276300	            88
              276350	            88
              276400	            88
              276450	            88
              276500	            88
              276550	            88
              276600	            88
              276650	            88
              276700	            88
              276750	            88
              276800	            88
              276850	            88
              276900	            88
              276950	            88
              277000	            88
              277050	            88
              277100	            88
              277150	            88
              277200	            88
              277250	            88
              277300	            88
              277350	            88
              277400	            88
              277450	            88
              277500	            88
              277550	            88
              277600	            88
              277650	            88
              277700	            88
              277750	            88
              277800	            88
              277850	            88
              277900	            88
              277950	            88
              278000	            88
              278050	            88
              278100	            88
              278150	            88
              278200	            88
              278250	            88
              278300	            88
              278350	            88
              278400	            88
              278450	            88
              278500	            88
              278550	            88
              278600	            88
              278650	            88
              278700	            88
              278750	            88
              278800	            88
              278850	            88
              278900	            88
              278950	            88
              279000	            88
              279050	            88
              279100	            88
              279150	            88
              279200	            88
              279250	            88
              279300	            88
              279350	            88
              279400	            88
              279450	            88
              279500	            88
              279550	            88
              279600	            88
              279650	            88
              279700	            88
              279750	            88
              279800	            88
              279850	            88
              279900	            88
              279950	            88
              280000	            88
              280050	            88
              280100	            88
              280150	            88
              280200	            88
              280250	            88
              280300	            88
              280350	            88
              280400	            88
              280450	            88
              280500	            88
              280550	            88
              280600	            88
              280650	            88
              280700	            88
              280750	            88
              280800	            88
              280850	            88
              280900	            88
              280950	            88
              281000	            88
              281050	            88
              281100	            88
              281150	            88
              281200	            88
              281250	            88
              281300	            88
              281350	            88
              281400	            88
              281450	            88
              281500	            88
              281550	            88
              281600	            88
              281650	            88
              281700	            88
              281750	            88
              281800	            88
              281850	            88
              281900	            88
              281950	            88
              282000	            88
              282050	            88
              282100	            88
              282150	            88
              282200	            88
              282250	            88
              282300	            88
              282350	            88
              282400	            88
              282450	            88
              282500	            88
              282550	            88
              282600	            88
              282650	            88
              282700	            88
              282750	            88
              282800	            88
              282850	            88
              282900	            88
              282950	            88
              283000	            88
              283050	            88
              283100	            88
              283150	            88
              283200	            88
              283250	            88
              283300	            88
              283350	            88
              283400	            88
              283450	            88
              283500	            88
              283550	            88
              283600	            88
              283650	            88
              283700	            88
              283750	            88
              283800	            88
              283850	            88
              283900	            88
              283950	            88
              284000	            88
              284050	            88
              284100	            88
              284150	            88
              284200	            88
              284250	            88
              284300	            88
              284350	            88
              284400	            88
              284450	            88
              284500	            88
              284550	            88
              284600	            88
              284650	            88
              284700	            88
              284750	            88
              284800	            88
              284850	            88
              284900	            88
              284950	            88
              285000	            88
              285050	            88
              285100	            88
              285150	            88
              285200	            88
              285250	            88
              285300	            88
              285350	            88
              285400	            88
              285450	            88
              285500	            88
              285550	            88
              285600	            89
              285650	            89
              285700	            89
              285750	            89
              285800	            89
              285850	            89
              285900	            89
              285950	            89
              286000	            89
              286050	            89
              286100	            89
              286150	            89
              286200	            89
              286250	            89
              286300	            89
              286350	            89
              286400	            89
              286450	            89
              286500	            89
              286550	            89
              286600	            89
              286650	            89
              286700	            89
              286750	            89
              286800	            89
              286850	            89
              286900	            89
              286950	            89
              287000	            89
              287050	            89
              287100	            89
              287150	            89
              287200	            89
              287250	            89
              287300	            89
              287350	            89
              287400	            89
              287450	            89
              287500	            89
              287550	            89
              287600	            89
              287650	            89
              287700	            89
              287750	            89
              287800	            89
              287850	            89
              287900	            89
              287950	            89
              288000	            89
              288050	            89
              288100	            89
              288150	            89
              288200	            89
              288250	            89
              288300	            89
              288350	            89
              288400	            89
              288450	            89
              288500	            89
              288550	            89
              288600	            89
              288650	            89
