--------------------------------------
Executions completed	Unique Outputs
              546500	            17
              546550	            17
              546600	            17
              546650	            17
              546700	            17
              546750	            17
              546800	            17
              546850	            17
              546900	            17
              546950	            17
              547000	            17
              547050	            17
              547100	            17
              547150	            17
              547200	            17
              547250	            17
              547300	            17
              547350	            17
              547400	            17
              547450	            17
              547500	            17
              547550	            17
              547600	            17
              547650	            17
              547700	            17
              547750	            17
              547800	            17
              547850	            17
              547900	            17
              547950	            17
              548000	            17
              548050	            17
              548100	            17
              548150	            17
              548200	            17
              548250	            17
              548300	            17
              548350	            17
              548400	            17
              548450	            17
              548500	            17
              548550	            17
              548600	            17
              548650	            17
              548700	            17
              548750	            17
              548800	            17
              548850	            17
              548900	            17
              548950	            17
              549000	            17
              549050	            17
              549100	            17
              549150	            17
              549200	            17
              549250	            17
              549300	            17
              549350	            17
              549400	            17
              549450	            17
              549500	            17
              549550	            17
              549600	            17
              549650	            17
              549700	            17
              549750	            17
              549800	            17
              549850	            17
              549900	            17
              549950	            17
              550000	            17
              550050	            17
              550100	            17
              550150	            17
              550200	            17
              550250	            17
              550300	            17
              550350	            17
              550400	            17
              550450	            17
              550500	            17
              550550	            17
              550600	            17
              550650	            17
              550700	            17
              550750	            17
              550800	            17
              550850	            17
              550900	            17
              550950	            17
              551000	            17
              551050	            17
              551100	            17
              551150	            17
              551200	            17
              551250	            17
              551300	            17
              551350	            17
              551400	            17
              551450	            17
              551500	            17
              551550	            17
              551600	            17
              551650	            17
              551700	            17
              551750	            17
              551800	            17
              551850	            17
              551900	            17
              551950	            17
              552000	            17
              552050	            17
              552100	            17
              552150	            17
              552200	            17
              552250	            17
              552300	            17
              552350	            17
              552400	            17
              552450	            17
              552500	            17
              552550	            17
              552600	            17
              552650	            17
              552700	            17
              552750	            17
              552800	            17
              552850	            17
              552900	            17
              552950	            17
              553000	            17
              553050	            17
              553100	            17
              553150	            17
              553200	            17
              553250	            17
              553300	            17
              553350	            17
              553400	            17
              553450	            17
              553500	            17
              553550	            17
              553600	            17
              553650	            17
              553700	            17
              553750	            17
              553800	            17
              553850	            17
              553900	            17
              553950	            17
              554000	            17
              554050	            17
              554100	            17
              554150	            17
              554200	            17
              554250	            17
              554300	            17
              554350	            17
              554400	            17
              554450	            17
              554500	            17
              554550	            17
              554600	            17
              554650	            17
              554700	            17
              554750	            17
              554800	            17
              554850	            17
              554900	            17
              554950	            17
              555000	            17
              555050	            17
              555100	            17
              555150	            17
              555200	            17
              555250	            17
              555300	            17
              555350	            17
              555400	            17
              555450	            17
              555500	            17
              555550	            17
              555600	            17
              555650	            17
              555700	            17
              555750	            17
              555800	            17
              555850	            17
              555900	            17
              555950	            17
              556000	            17
              556050	            17
              556100	            17
              556150	            17
              556200	            17
              556250	            17
              556300	            17
              556350	            17
              556400	            17
              556450	            17
              556500	            17
              556550	            17
              556600	            17
              556650	            17
              556700	            17
              556750	            17
              556800	            17
              556850	            17
              556900	            17
              556950	            17
              557000	            17
              557050	            17
              557100	            17
              557150	            17
              557200	            17
              557250	            17
              557300	            17
              557350	            17
              557400	            17
              557450	            17
              557500	            17
              557550	            17
              557600	            17
              557650	            17
              557700	            17
              557750	            17
              557800	            17
              557850	            17
              557900	            17
              557950	            17
              558000	            17
              558050	            17
              558100	            17
              558150	            17
              558200	            17
              558250	            17
              558300	            17
              558350	            17
              558400	            17
              558450	            17
              558500	            17
              558550	            17
              558600	            17
              558650	            17
              558700	            17
              558750	            17
              558800	            17
              558850	            17
              558900	            17
              558950	            17
              559000	            17
              559050	            17
              559100	            17
              559150	            17
              559200	            17
              559250	            17
              559300	            17
              559350	            17
              559400	            17
              559450	            17
              559500	            17
              559550	            17
              559600	            17
              559650	            17
              559700	            17
              559750	            17
              559800	            17
              559850	            17
              559900	            17
              559950	            17
              560000	            17
              560050	            17
              560100	            17
              560150	            17
              560200	            17
              560250	            17
              560300	            17
              560350	            17
              560400	            17
              560450	            17
              560500	            17
              560550	            17
              560600	            17
              560650	            17
              560700	            17
              560750	            17
              560800	            17
              560850	            17
              560900	            17
              560950	            17
              561000	            17
              561050	            17
              561100	            17
              561150	            17
              561200	            17
              561250	            17
              561300	            17
              561350	            17
              561400	            17
              561450	            17
              561500	            17
              561550	            17
              561600	            17
              561650	            17
              561700	            17
              561750	            17
              561800	            17
              561850	            17
              561900	            17
              561950	            17
              562000	            17
              562050	            17
              562100	            17
              562150	            17
              562200	            17
              562250	            17
              562300	            17
              562350	            17
              562400	            17
              562450	            17
              562500	            17
              562550	            17
              562600	            17
              562650	            17
              562700	            17
              562750	            17
              562800	            17
              562850	            17
              562900	            17
              562950	            17
              563000	            17
              563050	            17
              563100	            17
              563150	            17
              563200	            17
              563250	            17
              563300	            17
              563350	            17
              563400	            17
              563450	            17
              563500	            17
              563550	            17
              563600	            17
              563650	            17
              563700	            17
              563750	            17
              563800	            17
              563850	            17
              563900	            17
              563950	            17
              564000	            17
              564050	            17
              564100	            17
              564150	            17
              564200	            17
              564250	            17
              564300	            17
              564350	            17
              564400	            17
              564450	            17
              564500	            17
              564550	            17
              564600	            17
              564650	            17
              564700	            17
              564750	            17
              564800	            17
              564850	            17
              564900	            17
              564950	            17
              565000	            17
              565050	            17
              565100	            17
              565150	            17
              565200	            17
              565250	            17
              565300	            17
              565350	            17
              565400	            17
              565450	            17
              565500	            17
              565550	            17
              565600	            17
              565650	            17
              565700	            17
              565750	            17
              565800	            17
              565850	            17
              565900	            17
              565950	            17
              566000	            17
              566050	            17
              566100	            17
              566150	            17
              566200	            17
              566250	            17
              566300	            17
              566350	            17
              566400	            17
              566450	            17
              566500	            17
              566550	            17
              566600	            17
              566650	            17
              566700	            17
              566750	            17
              566800	            17
              566850	            17
              566900	            17
              566950	            17
              567000	            17
              567050	            17
              567100	            17
              567150	            17
              567200	            17
              567250	            17
              567300	            17
              567350	            17
              567400	            17
              567450	            17
              567500	            17
              567550	            17
              567600	            17
              567650	            17
              567700	            17
              567750	            17
              567800	            17
              567850	            17
              567900	            17
              567950	            17
              568000	            17
              568050	            17
              568100	            17
              568150	            17
              568200	            17
              568250	            17
              568300	            17
              568350	            17
              568400	            17
              568450	            17
              568500	            17
              568550	            17
              568600	            17
              568650	            17
              568700	            17
              568750	            17
              568800	            17
              568850	            17
              568900	            17
              568950	            17
              569000	            17
              569050	            17
              569100	            17
              569150	            17
              569200	            17
              569250	            17
              569300	            17
              569350	            17
              569400	            17
              569450	            17
              569500	            17
              569550	            17
              569600	            17
              569650	            17
              569700	            17
              569750	            17
              569800	            17
              569850	            17
              569900	            17
              569950	            17
              570000	            17
              570050	            17
              570100	            17
              570150	            17
              570200	            17
              570250	            17
              570300	            17
              570350	            17
              570400	            17
              570450	            17
              570500	            17
              570550	            17
              570600	            17
              570650	            17
              570700	            17
              570750	            17
              570800	            17
              570850	            17
              570900	            17
              570950	            17
              571000	            17
              571050	            17
              571100	            17
              571150	            17
              571200	            17
              571250	            17
              571300	            17
              571350	            17
              571400	            17
              571450	            17
              571500	            17
              571550	            17
              571600	            17
              571650	            17
              571700	            17
              571750	            17
              571800	            17
              571850	            17
              571900	            17
              571950	            17
              572000	            17
              572050	            17
              572100	            17
              572150	            17
              572200	            17
              572250	            17
              572300	            17
              572350	            17
              572400	            17
              572450	            17
              572500	            17
              572550	            17
              572600	            17
              572650	            17
              572700	            17
              572750	            17
              572800	            17
              572850	            17
              572900	            17
              572950	            17
              573000	            17
              573050	            17
              573100	            17
              573150	            17
              573200	            17
              573250	            17
              573300	            17
              573350	            17
              573400	            17
              573450	            17
              573500	            17
              573550	            17
              573600	            17
              573650	            17
              573700	            17
              573750	            17
              573800	            17
              573850	            17
              573900	            17
              573950	            17
              574000	            17
              574050	            17
              574100	            17
              574150	            17
              574200	            17
              574250	            17
              574300	            17
              574350	            17
              574400	            17
              574450	            17
              574500	            17
              574550	            17
              574600	            17
              574650	            17
              574700	            17
              574750	            17
              574800	            17
              574850	            17
              574900	            17
              574950	            17
              575000	            17
              575050	            17
              575100	            17
              575150	            17
              575200	            17
              575250	            17
              575300	            17
              575350	            17
              575400	            17
              575450	            17
              575500	            17
              575550	            17
              575600	            17
              575650	            17
              575700	            17
              575750	            17
              575800	            17
              575850	            17
              575900	            17
              575950	            17
              576000	            17
              576050	            17
              576100	            17
              576150	            17
              576200	            17
              576250	            17
              576300	            17
              576350	            17
              576400	            17
              576450	            17
              576500	            17
              576550	            17
              576600	            17
              576650	            17
              576700	            17
              576750	            17
              576800	            17
              576850	            17
              576900	            17
              576950	            17
              577000	            17
              577050	            17
              577100	            17
              577150	            17
              577200	            17
              577250	            17
              577300	            17
              577350	            17
              577400	            17
              577450	            17
              577500	            17
              577550	            17
              577600	            17
              577650	            17
              577700	            17
              577750	            17
              577800	            17
              577850	            17
              577900	            17
              577950	            17
              578000	            17
              578050	            17
              578100	            17
              578150	            17
              578200	            17
              578250	            17
              578300	            17
              578350	            17
              578400	            17
              578450	            17
              578500	            17
              578550	            17
              578600	            17
              578650	            17
              578700	            17
              578750	            17
              578800	            17
              578850	            17
              578900	            17
              578950	            17
              579000	            17
              579050	            17
              579100	            17
              579150	            17
              579200	            17
              579250	            17
              579300	            17
              579350	            17
              579400	            17
              579450	            17
              579500	            17
              579550	            17
              579600	            17
              579650	            17
              579700	            17
              579750	            17
              579800	            17
              579850	            17
              579900	            17
              579950	            17
              580000	            17
              580050	            17
              580100	            17
              580150	            17
              580200	            17
              580250	            17
              580300	            17
              580350	            17
              580400	            17
              580450	            17
              580500	            17
              580550	            17
              580600	            17
              580650	            17
              580700	            17
              580750	            17
              580800	            17
              580850	            17
              580900	            17
              580950	            17
              581000	            17
              581050	            17
              581100	            17
              581150	            17
              581200	            17
              581250	            17
              581300	            17
              581350	            17
              581400	            17
              581450	            17
              581500	            17
              581550	            17
              581600	            17
              581650	            17
              581700	            17
              581750	            17
              581800	            17
              581850	            17
              581900	            17
              581950	            17
              582000	            17
              582050	            17
              582100	            17
              582150	            17
              582200	            17
              582250	            17
              582300	            17
              582350	            17
              582400	            17
              582450	            17
              582500	            17
              582550	            17
              582600	            17
              582650	            17
              582700	            17
              582750	            17
              582800	            17
              582850	            17
              582900	            17
              582950	            17
              583000	            17
              583050	            17
              583100	            17
              583150	            17
              583200	            17
              583250	            17
              583300	            17
              583350	            17
              583400	            17
              583450	            17
              583500	            17
              583550	            17
              583600	            17
              583650	            17
              583700	            17
              583750	            17
              583800	            17
              583850	            17
              583900	            17
              583950	            17
              584000	            17
              584050	            17
              584100	            17
              584150	            17
              584200	            17
              584250	            17
              584300	            17
              584350	            17
              584400	            17
              584450	            17
              584500	            17
              584550	            17
              584600	            17
              584650	            17
              584700	            17
              584750	            17
              584800	            17
              584850	            17
              584900	            17
              584950	            17
              585000	            17
              585050	            17
              585100	            17
              585150	            17
              585200	            17
              585250	            17
              585300	            17
              585350	            17
              585400	            17
              585450	            17
              585500	            17
              585550	            17
              585600	            17
              585650	            17
              585700	            17
              585750	            17
              585800	            17
              585850	            17
              585900	            17
              585950	            17
              586000	            17
              586050	            17
              586100	            17
              586150	            17
              586200	            17
              586250	            17
              586300	            17
              586350	            17
              586400	            17
              586450	            17
              586500	            17
              586550	            17
              586600	            17
              586650	            17
              586700	            17
              586750	            17
              586800	            17
              586850	            17
              586900	            17
              586950	            17
              587000	            17
              587050	            17
              587100	            17
              587150	            17
              587200	            17
              587250	            17
              587300	            17
              587350	            17
              587400	            17
              587450	            17
              587500	            17
              587550	            17
              587600	            17
              587650	            17
              587700	            17
              587750	            17
              587800	            17
              587850	            17
              587900	            17
              587950	            17
              588000	            17
              588050	            17
              588100	            17
              588150	            17
              588200	            17
              588250	            17
              588300	            17
              588350	            17
              588400	            17
              588450	            17
              588500	            17
              588550	            17
              588600	            17
              588650	            17
              588700	            17
              588750	            17
              588800	            17
              588850	            17
              588900	            17
              588950	            17
              589000	            17
              589050	            17
              589100	            17
              589150	            17
              589200	            17
              589250	            17
              589300	            17
              589350	            17
              589400	            17
              589450	            17
              589500	            17
              589550	            17
              589600	            17
              589650	            17
              589700	            17
              589750	            17
              589800	            17
              589850	            17
              589900	            17
              589950	            17
              590000	            17
              590050	            17
              590100	            17
              590150	            17
              590200	            17
              590250	            17
              590300	            17
              590350	            17
              590400	            17
              590450	            17
              590500	            17
              590550	            17
              590600	            17
              590650	            17
              590700	            17
              590750	            17
              590800	            17
              590850	            17
              590900	            17
              590950	            17
              591000	            17
              591050	            17
              591100	            17
              591150	            17
              591200	            17
              591250	            17
              591300	            17
              591350	            17
              591400	            17
              591450	            17
              591500	            17
              591550	            17
              591600	            17
              591650	            17
              591700	            17
              591750	            17
              591800	            17
              591850	            17
              591900	            17
              591950	            17
              592000	            17
              592050	            17
              592100	            17
              592150	            17
              592200	            17
              592250	            17
              592300	            17
              592350	            17
              592400	            17
              592450	            17
              592500	            17
              592550	            17
              592600	            17
              592650	            17
              592700	            17
              592750	            17
              592800	            17
              592850	            17
              592900	            17
              592950	            17
              593000	            17
              593050	            17
              593100	            17
              593150	            17
              593200	            17
              593250	            17
              593300	            17
              593350	            17
              593400	            17
              593450	            17
              593500	            17
              593550	            17
              593600	            17
              593650	            17
              593700	            17
              593750	            17
              593800	            17
              593850	            17
              593900	            17
              593950	            17
              594000	            17
              594050	            17
              594100	            17
              594150	            17
              594200	            17
              594250	            17
              594300	            17
              594350	            17
              594400	            17
              594450	            17
              594500	            17
              594550	            17
              594600	            17
              594650	            17
              594700	            17
              594750	            17
              594800	            17
              594850	            17
              594900	            17
              594950	            17
              595000	            17
              595050	            17
              595100	            17
              595150	            17
              595200	            17
              595250	            17
              595300	            17
              595350	            17
              595400	            17
              595450	            17
              595500	            17
              595550	            17
              595600	            17
              595650	            17
              595700	            17
              595750	            17
              595800	            17
              595850	            17
              595900	            17
              595950	            17
              596000	            17
              596050	            17
              596100	            17
              596150	            17
              596200	            17
              596250	            17
              596300	            17
              596350	            17
              596400	            17
              596450	            17
              596500	            17
              596550	            17
              596600	            17
              596650	            17
              596700	            17
              596750	            17
              596800	            17
              596850	            17
              596900	            17
              596950	            17
              597000	            17
              597050	            17
              597100	            17
              597150	            17
              597200	            17
              597250	            17
              597300	            17
              597350	            17
              597400	            17
              597450	            17
              597500	            17
              597550	            17
              597600	            17
              597650	            17
              597700	            17
              597750	            17
              597800	            17
              597850	            17
              597900	            17
              597950	            17
              598000	            17
              598050	            17
              598100	            17
              598150	            17
              598200	            17
              598250	            17
              598300	            17
              598350	            17
              598400	            17
              598450	            17
              598500	            17
              598550	            17
              598600	            17
              598650	            17
              598700	            17
              598750	            17
              598800	            17
              598850	            17
              598900	            17
              598950	            17
              599000	            17
              599050	            17
              599100	            17
              599150	            17
              599200	            17
              599250	            17
              599300	            17
              599350	            17
              599400	            17
              599450	            17
              599500	            17
              599550	            17
              599600	            17
              599650	            17
              599700	            17
              599750	            17
              599800	            17
              599850	            17
              599900	            17
              599950	            17
              600000	            17
              600050	            17
              600100	            17
              600150	            17
              600200	            17
              600250	            17
              600300	            17
              600350	            17
              600400	            17
              600450	            17
              600500	            17
              600550	            17
              600600	            17
              600650	            17
              600700	            17
              600750	            17
              600800	            17
              600850	            17
              600900	            17
              600950	            17
              601000	            17
              601050	            17
              601100	            17
              601150	            17
              601200	            17
              601250	            17
              601300	            17
              601350	            17
              601400	            17
              601450	            17
              601500	            17
              601550	            17
              601600	            17
              601650	            17
              601700	            17
              601750	            17
              601800	            17
              601850	            17
              601900	            17
              601950	            17
              602000	            17
              602050	            17
              602100	            17
              602150	            17
              602200	            17
              602250	            17
              602300	            17
              602350	            17
              602400	            17
              602450	            17
              602500	            17
              602550	            17
              602600	            17
              602650	            17
              602700	            17
              602750	            17
              602800	            17
              602850	            17
              602900	            17
              602950	            17
              603000	            17
              603050	            17
              603100	            17
              603150	            17
              603200	            17
              603250	            17
              603300	            17
              603350	            17
              603400	            17
              603450	            17
              603500	            17
              603550	            17
              603600	            17
              603650	            17
              603700	            17
              603750	            17
              603800	            17
              603850	            17
              603900	            17
              603950	            17
              604000	            17
              604050	            17
              604100	            17
              604150	            17
              604200	            17
              604250	            17
              604300	            17
              604350	            17
              604400	            17
              604450	            17
              604500	            17
              604550	            17
              604600	            17
              604650	            17
              604700	            17
              604750	            17
              604800	            17
              604850	            17
              604900	            17
              604950	            17
              605000	            17
              605050	            17
              605100	            17
              605150	            17
              605200	            17
              605250	            17
              605300	            17
              605350	            17
              605400	            17
              605450	            17
              605500	            17
              605550	            17
              605600	            17
              605650	            17
              605700	            17
              605750	            17
              605800	            17
              605850	            17
              605900	            17
              605950	            17
              606000	            17
              606050	            17
              606100	            17
              606150	            17
              606200	            17
              606250	            17
              606300	            17
              606350	            17
              606400	            17
              606450	            17
              606500	            17
              606550	            17
              606600	            17
              606650	            17
              606700	            17
              606750	            17
              606800	            17
              606850	            17
              606900	            17
              606950	            17
              607000	            17
              607050	            17
              607100	            17
              607150	            17
              607200	            17
              607250	            17
              607300	            17
              607350	            17
              607400	            17
              607450	            17
              607500	            17
              607550	            17
              607600	            17
              607650	            17
              607700	            17
              607750	            17
              607800	            17
              607850	            17
              607900	            17
              607950	            17
              608000	            17
              608050	            17
              608100	            17
              608150	            17
              608200	            17
              608250	            17
              608300	            17
              608350	            17
              608400	            17
              608450	            17
              608500	            17
              608550	            17
              608600	            17
              608650	            17
              608700	            17
              608750	            17
              608800	            17
              608850	            17
              608900	            17
              608950	            17
